,PMID,variable_tested,link_functional,actually_transparent,link
0,30795739,Registration,False,False,
1,31568489,Registration,True,True,https://pactr.samrc.ac.za/TrialDisplay.aspx?TrialID=882
2,31698706,Registration,False,True,http://www.rupto.ru/opendata
3,34187546,Registration,,True,
4,34625589,Registration,,True,
5,34932560,Registration,True,True,https://clinicaltrials.gov/ct2/show/NCT02477046?term=NCT02477046&draw=2&rank=1
6,31129573,Code,,True,
7,33279653,Code,True,True,github.com/covidtoday/covid19model-india
8,33146109,Code,True,True,https://github.com/rizvi23061998/bd_prediction
9,33623480,Code,,False,
10,33678904,Code,True,True,https://github.com/michelduprez/optimal-immunity-control
11,33486527,Code,True,True,https://github.com/v1xerunt/stan
12,33720988,Code,True,True,https://github.com/envbioprom/covid_model
13,33850666,Code,True,True,https://github.com/SanaaAsal/COVID-19-Simulation-Study--The-Effect-of-Strict-Non--Pharmaceutical-Interventions-NPI-on-Controlli
14,33821284,Code,,False,
15,33879824,Code,True,False,https://covid-mast.github.io/#/1
16,33937735,Code,True,True,https://github.com/thomasvilches/two_strains
17,33965636,Code,True,True,https://github.com/jinyizhu/importation-risk-of-covid-19
18,33994895,Code,True,True,https://github.com/cbasemaster/time-series-attribution
19,33863575,Code,True,True,https://github.com/goshgondar2018/equity_sir
20,34150986,Code,True,True,https://github.com/charlottexiaoyeding/flightseir
21,34242278,Code,True,True,https://github.com/peng-fangyuan/covid-19_control_strategies
22,34303266,Code,True,True,https://github.com/sportingcode/covid-19_dynamicssimulation
23,34269629,Code,True,True,https://github.com/interglobe07/covid-19-data-korea
24,34403783,Code,True,True,https://github.com/saibalmars/graphriccicurvature
25,34407115,Code,True,True,https://github.com/kukain/modeling_in_python
26,35083430,Code,,False,
27,34452040,Code,True,True,https://github.com/fortunatobianconi/crc
28,34374438,Code,True,True,https://github.com/francescobartolucci/armultinomial
29,34449401,Code,False,False,
30,34742106,Code,True,True,https://github.com/kimfinale/COVID-19_Shincheonji
31,34814729,Code,True,True,https://github.com/rmsalter/seivagent_distribution
32,34428329,Code,True,True,https://sites.google.com/york.ac.uk/adam-golinski/coronametrics
33,34886437,Code,True,True,https://github.com/rizvi23061998/US_DATA_ANALYSIS.git
34,34960207,Code,True,True,https://gitlab.com/Alnindra/covdyn_abm
35,30959783,Data,True,True,https://github.com/boxu123/h1n1roadsocioeco
36,31568489,Data,,False,
37,31851680,Data,True,True,https://github.com/ostojanovic/BSTIM
38,33146109,Data,True,True,https://github.com/rizvi23061998/bd_prediction
39,33521186,Data,True,True,https://data.mendeley.com/datasets/cytrb8p42g/2
40,33213971,Data,True,False,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7836885/bin/mmc1.pdf
41,33596247,Data,True,True,https://www.mass.gov/info-details/archive-of-covid-19-cases-in-massachusetts
42,33661888,Data,True,True,https://github.com/ptti/ptti/tree/ptti-theory-paper
43,33686075,Data,True,True,https://github.com/kathyleung/octopus_mobility_model
44,33709095,Data,True,True,https://github.com/nortegaquijano/ije_2021_covid19agestructuredseir
45,33784332,Data,True,True,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8009429/
46,33793551,Data,True,True,https://pubmed.ncbi.nlm.nih.gov/33793551/
47,33795723,Data,True,True,https://github.com/chrisnic12/covid_cyprus
48,33780443,Data,True,True,https://github.com/covid19tracking/covid-tracking-data
49,34017008,Data,True,True,https://github.com/amath-idm/controlling-covid19-ttq
50,34045002,Data,,False,
51,34123390,Data,True,True,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8190545/
52,34149148,Data,,False,
53,34249495,Data,True,True,https://github.com/pcm-dpc/covid-19
54,34764608,Data,True,True,https://data.mendeley.com/datasets/6r4z88wh9h/4
55,34255985,Data,True,True,https://github.com/mbetti-phd/Covid-SimpleModel
56,34269629,Data,True,True,https://github.com/interglobe07/covid-19-data-korea
57,34252083,Data,True,True,https://github.com/bdi-pathogens/openabm-covid19
58,34252083,Data,True,True,https://github.com/bdi-pathogens/openabm-covid19
59,34358241,Data,True,True,https://figshare.com/articles/dataset/The_data_extracted_from_Sentinel_plus_Taiwan/11497137
60,34428971,Data,True,True,https://github.com/nytimes/covid-19-data
61,34575666,Data,True,True,https://github.com/ramikrispin/coronavirus
62,35153589,Data,True,True,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8511757/
63,34663839,Data,True,True,https://github.com/william81/newSIR.herd-immunity.model.script
64,34815624,Data,True,True,https://github.com/owid/covid-19-data
65,34886437,Data,True,True,https://github.com/philipgerlee/predicting-regional-covid-19-hospital-admissions-in-sweden-using-mobility-data
66,34930265,Data,True,True,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/Z29FR0
67,34903655,Data,True,True,https://zenodo.org/record/5784027#.Yjvff2XMIUE
