,PMID,fund_text
9,30707729,This work was supported by European Research Council under the European Union’s Seventh Framework Programme (FP/2007 2013)/ERC Grant Agreement n. 740704.
22,30768613,"This study was funded by Fondo Nacional de Desarrollo Científico y Tecnológico (http://www.conicyt.cl/fondecyt/), which provided the following Research Funds: CONICYT-FONDECYT 1100339 (PEC, HJH, AB, BCV, VE, CIS, and EC); CONICYT-FONDECYT 1120122 (AS, PEC, SO, CIS, and EC); CONICYT-FONDECYT 1140650 (PEC, AB, JPC, and DEG); CONICYT-FONDECYT 1180940 (PEC, and AB); CONICYT-FONDECYT 1170367 (CBM, and JPC); CONICYT-FONDECYT 3140543 (JPC). The funder, Fondo Nacional de Desarrollo Científico y Tecnológico, had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
39,30922405,"Funding This work was supported by the National Natural Science Foundation of China (No. 41571158), the National Key Research and Development Program of China (No. 2016YFC1302602), the National Key Research and Development Program of China (No. 2016YFC1201305), the Shanghai Municipal Commission of Health and Family Planning (No. 15GWZK0201), the Innovation Project of LREIS (No. O8R8B6A0YA), the Fundamental Research Funds for the Central Universities in China (East China Normal University)."
60,31063086,"Mr R. N. F. Leong is supported by the University International Postgraduate Award (UIPA) for study towards a Ph.D. in the Faculty of Medicine, School of Public Health and Community Medicine, University of New South Wales, Australia."
64,30869007,"Financial support SM acknowledges the support by the Natural Sciences and Engineering Research Council of Canada (NSERC). TV was supported by Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (CAPES), Brazil, grant number 88881.132327/2016-01. MJ-D acknowledges the support of Kansas Biosciences Authority and KCALSI Nexus of Animal and Human Health Research Grant. The authors acknowledge the financial support from the Canadian Foundation for Innovation (CFI) for the establishment of ‘Areto Computational Cluster’ at York University that was used to perform simulations in this study."
74,31145744,The author(s) received no specific funding for this work.
75,31164093,"Funding This research was jointly supported by the National Key R&D Program of Ministry of Science and Technology of China (No. 2018YFB0505500 and 2018YFB0505503), the National Natural Science Foundation of China (11661026 and 81773497), and Guangxi Natural Science Foundation (2017GXNSFAA198235), as well as the Natural Science Foundation of Guangdong Province (2017A030313699). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
84,31209084,"Funding:  The authors have not declared a specific grant for this research from any funding agency in the public, commercial or not-for-profit sectors."
106,31323025,"This work was supported under the NIH – CDC cooperative agreement No. 6 NU51IP000849-01-01 for Development of Influenza Surveillance Network in Pakistan. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
119,31336865,Funding This research was supported by the National Natural Science Foundation of China (NFSC) (Grant number 41801336).
131,31423136,We would like to thank all health experts and health technicians of the Vice Chancellor for Research and Technology of Hamadan University of Medical Sciences funded and supported the present study.
154,31594511,"Funding This study was funded by SENASA-Costa Rica. D.G.S. was supported by a Sir Henry Dale Fellowship, jointly funded by the Wellcome Trust and Royal Society (grant no. 102507/Z/13/Z)."
165,31703557,Funding This study is self-funded by KI.
198,31877134,"This work was supported in part by the National Science Foundation Water, Sustainability and Climate grants 1360330 and 1646708, by National Institutes of Health grants nos. R01TW010286 and R01AI125842, and by the University of California Multicampus Research Programs and Initiatives (award MRP-17-446315). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
202,31558383,"AcknowledgmentsNCL reports funding from the World Health Organization for work outside of the current study. This work received financial support from the Coalition for Operational Research on Neglected Tropical Diseases, which is funded at The Task Force for Global Health primarily by the Bill & Melinda Gates Foundation, by the United States Agency for International Development through its Neglected Tropical Diseases Program, and with UK aid from the British people. NCL was previously supported by the Medical Scientist Training Program (Stanford University School of Medicine)."
227,32983836,"The work is supported by Physical Research Laboratory (PRL), Department of Space, Government of India. All the computations were performed using the HPC resources (Vikram-100 HPC) and TDP project at PRL."
237,33100475,"☆: We thank Elie Tamer (co-editor), an anonymous referee, Graham Elliott, and participants at the 26th IIF workshop on Economic Forecasting in Times of COVID-19, the NBER-NSF Seminar on Bayesian Inference in Econometrics and Statistics, and the FRB Philadelphia Conference on Real Time Data Analysis for helpful comments and suggestions. We also thank the Johns Hopkins University Center for Systems Science and Engineering for making Covid-19 data publicly available on GitHub and Evan Chan for his help in developing the website on which we publish our forecasts. Moon and Schorfheide gratefully acknowledge financial support from the 10.13039/100000001National Science Foundation, USA
under Grants SES 1625586 and SES 1851634, respectively. Moon thanks Dr. S. Kim, Dr. C. Moon, and Dr. H. Song of GemVax & KAEL for helpful conversations on Covid-19 related topics."
249,33169041,"This work received financial support from the National Council of Technological and Scientific Development, 10.13039/501100003593CNPq, Brazil (grant numbers 310133/2016-5, 307828/2018-2, 431990/2018-2 and 313423/2019-9, 422561/2018-5 and 304257/2019-2). RFSA acknowledges the support of the National Institute of Science and Technology for Complex Systems (INCT-SC Brazil)
. The authors also acknowledge the helpful suggestions from members of the CoVida Network (https://redecovida.org/), in special from contributors of the Rede CoVida Modelling Task-force: Alan A. S. Amad, Aureliano S. S. Paiva, Caio P. Castro, Gabriela L. Borges, Felipe A. C. Pereira, Gervásio F. Santos, Luciana L. Cardim, Maira L. Souza, Maria Yury Ichihara, Matheus F. Torquato, Maurício L. Barreto, Moreno S. Rodrigues, Nívea B. Silva, Pablo I. P. Ramos, Rafael V. Veiga, Rosemeire L. Fiaconne, and Suani T. R. Pinho."
275,33258177,Open access funding enabled and organized by Projekt DEAL.
287,33425640,Funding Not applicable.
300,33456212,"We would like to thank and acknowledge our partners and data sources in this effort: (1) Amazon Web Service and its Senior Solutions Architect, Jianjun Xu, for providing cloud computing and technical support; (2) computational algorithms developed and validated in a previous USDOT Federal Highway Administration’s Exploratory Advanced Research Program project; (3) various mobile device location data provider partners; and (4) partial financial support from the U.S. Department of Transportation’s Bureau of Transportation Statistics."
305,33430851,"Funding This study was partially supported by the National Natural Science Foundation of China (Project approval No.: 81872719, 81803337), the National Bureau of Statistics Foundation Project (Project approval No.: 2018LY79), the Natural Science Foundation of Shandong Province (Project approval No.: ZR2019MH034). The funders did not play any role in the study design, data collection and interpretation of data, or in writing the manuscript."
